path,relative_path,file_type,size_bytes,modified_at_utc,sha256,row_count,column_count,status,generated_at_utc
03_data/processed/charger_access/402_20260711_charger_condition_definitions.csv,03_data/processed/charger_access/402_20260711_charger_condition_definitions.csv,csv,1405,2026-07-11T07:29:49.963155085+00:00,5e1ba5c47a16ca9612bb310da48648abecab15d468c91590a2e05d825ce91142,3,14,active,2026-07-11T07:31:28.100607+00:00
03_data/processed/charger_access/403_20260711_eligible_charger_candidates.csv,03_data/processed/charger_access/403_20260711_eligible_charger_candidates.csv,csv,71992,2026-07-11T07:29:49.967061517+00:00,292a9dec3ec5c0bf7731d72a34c676de7ed04814545d70218cf7556d92acc6d3,224,27,active,2026-07-11T07:31:28.100607+00:00
03_data/processed/charger_access/404_20260711_route_charger_access_results.csv,03_data/processed/charger_access/404_20260711_route_charger_access_results.csv,csv,1742743,2026-07-11T07:30:36.967499737+00:00,4aaa4eb76228ce4ed03b4f5a963d7dbce28fb5302022c1703d3aa5d657622b3d,8100,21,active,2026-07-11T07:31:28.100607+00:00
03_data/processed/constraints/405_20260711_constraint_case_rates.csv,03_data/processed/constraints/405_20260711_constraint_case_rates.csv,csv,1597129,2026-07-11T07:30:36.889926891+00:00,5a97e639b91950bcd6155342a8cda8d7ef61d671c55dae4b6255d057012f0cff,18900,9,active,2026-07-11T07:31:28.100607+00:00
03_data/processed/constraints/406_20260711_constraint_evaluations_long.csv,03_data/processed/constraints/406_20260711_constraint_evaluations_long.csv,csv,23593221,2026-07-11T07:30:36.803052050+00:00,0ae0a53759d270087b46d4b6d8f183e3b28fb4b6c8defa9542a939d92ab1a736,56700,14,active,2026-07-11T07:31:28.100607+00:00
03_data/processed/constraints/407_20260711_constraint_summary.csv,03_data/processed/constraints/407_20260711_constraint_summary.csv,csv,4809,2026-07-11T07:31:11.220545645+00:00,bde2bba032dc7d7483767c41dbbdf5b2cc40725f83c139941fe5c634bcf98eaa,7,23,active,2026-07-11T07:31:28.100607+00:00
03_data/processed/constraints/408_20260711_parameter_response_table.csv,03_data/processed/constraints/408_20260711_parameter_response_table.csv,csv,6605,2026-07-11T07:31:11.226757586+00:00,3aa99e6627ef1da50491663de8b0e3697aa26a71b46a2626ee6a92e49fe80902,78,6,active,2026-07-11T07:31:28.100607+00:00
03_data/processed/constraints/409_20260711_payload_diagnostics.csv,03_data/processed/constraints/409_20260711_payload_diagnostics.csv,csv,597,2026-07-11T07:30:36.899913097+00:00,2e39d6cd27074571042f3f9816d2e1c5f57edb2c9d8e583dc168169a68daeca3,1,12,active,2026-07-11T07:31:28.100607+00:00
03_data/processed/constraints/scenario_407_20260711_constraint_summary.csv,03_data/processed/constraints/scenario_407_20260711_constraint_summary.csv,csv,20405,2026-07-11T07:31:11.222193485+00:00,78fd3c601aa7cc1915120cb24a3f7c4bbd791a2097080b758119099b351df4dd,189,12,active,2026-07-11T07:31:28.100607+00:00
03_data/processed/constraints/411_20260711_sensitivity_summary.csv,03_data/processed/constraints/411_20260711_sensitivity_summary.csv,csv,52874,2026-07-11T07:31:11.225444998+00:00,607221c04d26012ec1e712be62818255771a24b582fe4d9931f7dc39bf62913c,234,15,active,2026-07-11T07:31:28.100607+00:00
03_data/processed/constraints/412_20260711_time_constraint_diagnostics.csv,03_data/processed/constraints/412_20260711_time_constraint_diagnostics.csv,csv,1362,2026-07-11T07:31:11.234711784+00:00,26e167db9b461ae60d62bd15e201675181aa38752b3ad252c8e07cfdfc7bb6b8,9,6,active,2026-07-11T07:31:28.100607+00:00
03_data/processed/quantum_gap/434_20260711_quantum_vrp_evidence.csv,03_data/processed/quantum_gap/434_20260711_quantum_vrp_evidence.csv,csv,8401,2026-07-11T07:31:11.238714342+00:00,2b2a3209f0612f4b4022e33a5322311475d98bf3ee82cf263868a50ba7c4441a,7,38,active,2026-07-11T07:31:28.100607+00:00
