analysis_run_id,step_name,status,started_at_utc,duration_seconds,warning,error_type,error_message,traceback
20260711T072949Z,2. Input Data Inventory and Validation,success,2026-07-11T07:29:49.763546+00:00,0.1546702079995157,,,,
20260711T072949Z,3. Open-data Preprocessing,success,2026-07-11T07:29:49.920020+00:00,0.0008160419993146206,,,,
20260711T072949Z,4. Scenario Definition,success,2026-07-11T07:29:49.922217+00:00,0.048482666999916546,,,,
20260711T072949Z,5. Synthetic Customer Generation,success,2026-07-11T07:29:49.972018+00:00,0.7832113340000433,,,,
20260711T072949Z,6. Route Proxy Construction,success,2026-07-11T07:29:50.756690+00:00,25.98427066699969,,,,
20260711T072949Z,7. Constraint Evaluation,success,2026-07-11T07:30:16.742901+00:00,20.229293458999564,,,,
20260711T072949Z,8. Monte Carlo and Sensitivity Analysis,success,2026-07-11T07:30:36.974048+00:00,34.26073245800035,,,,
20260711T072949Z,10. Quantum VRP Evidence Comparison,success,2026-07-11T07:31:11.236634+00:00,0.045043750000331784,,,,
20260711T072949Z,11. Research Presentation Summary Tables,success,2026-07-11T07:31:11.283037+00:00,0.018904958999883092,,,,
20260711T072949Z,13. Validation and Export Summary,success,2026-07-11T07:31:11.303281+00:00,0.005455792000248039,,,,
