analysis_run_id,path,relative_path,file_type,size_bytes,modified_at_utc,sha256,row_count,column_count,status,generated_at_utc
20260711T072949Z,03_data/processed/charger_access/402_20260711_charger_condition_definitions.csv,03_data/processed/charger_access/402_20260711_charger_condition_definitions.csv,csv,1405,2026-07-11T07:29:49.963155085+00:00,5e1ba5c47a16ca9612bb310da48648abecab15d468c91590a2e05d825ce91142,3,14,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/charger_access/403_20260711_eligible_charger_candidates.csv,03_data/processed/charger_access/403_20260711_eligible_charger_candidates.csv,csv,71992,2026-07-11T07:29:49.967061517+00:00,292a9dec3ec5c0bf7731d72a34c676de7ed04814545d70218cf7556d92acc6d3,224,27,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/charger_access/404_20260711_route_charger_access_results.csv,03_data/processed/charger_access/404_20260711_route_charger_access_results.csv,csv,1742743,2026-07-11T07:30:36.967499737+00:00,4aaa4eb76228ce4ed03b4f5a963d7dbce28fb5302022c1703d3aa5d657622b3d,8100,21,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/constraints/405_20260711_constraint_case_rates.csv,03_data/processed/constraints/405_20260711_constraint_case_rates.csv,csv,1597129,2026-07-11T07:30:36.889926891+00:00,5a97e639b91950bcd6155342a8cda8d7ef61d671c55dae4b6255d057012f0cff,18900,9,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/constraints/406_20260711_constraint_evaluations_long.csv,03_data/processed/constraints/406_20260711_constraint_evaluations_long.csv,csv,23593221,2026-07-11T07:30:36.803052050+00:00,0ae0a53759d270087b46d4b6d8f183e3b28fb4b6c8defa9542a939d92ab1a736,56700,14,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/constraints/407_20260711_constraint_summary.csv,03_data/processed/constraints/407_20260711_constraint_summary.csv,csv,4809,2026-07-11T07:31:11.220545645+00:00,bde2bba032dc7d7483767c41dbbdf5b2cc40725f83c139941fe5c634bcf98eaa,7,23,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/constraints/408_20260711_parameter_response_table.csv,03_data/processed/constraints/408_20260711_parameter_response_table.csv,csv,6605,2026-07-11T07:31:11.226757586+00:00,3aa99e6627ef1da50491663de8b0e3697aa26a71b46a2626ee6a92e49fe80902,78,6,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/constraints/409_20260711_payload_diagnostics.csv,03_data/processed/constraints/409_20260711_payload_diagnostics.csv,csv,597,2026-07-11T07:30:36.899913097+00:00,2e39d6cd27074571042f3f9816d2e1c5f57edb2c9d8e583dc168169a68daeca3,1,12,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/constraints/scenario_407_20260711_constraint_summary.csv,03_data/processed/constraints/scenario_407_20260711_constraint_summary.csv,csv,20405,2026-07-11T07:31:11.222193485+00:00,78fd3c601aa7cc1915120cb24a3f7c4bbd791a2097080b758119099b351df4dd,189,12,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/constraints/411_20260711_sensitivity_summary.csv,03_data/processed/constraints/411_20260711_sensitivity_summary.csv,csv,52874,2026-07-11T07:31:11.225444998+00:00,607221c04d26012ec1e712be62818255771a24b582fe4d9931f7dc39bf62913c,234,15,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/constraints/412_20260711_time_constraint_diagnostics.csv,03_data/processed/constraints/412_20260711_time_constraint_diagnostics.csv,csv,1362,2026-07-11T07:31:11.234711784+00:00,26e167db9b461ae60d62bd15e201675181aa38752b3ad252c8e07cfdfc7bb6b8,9,6,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/quantum_gap/434_20260711_quantum_vrp_evidence.csv,03_data/processed/quantum_gap/434_20260711_quantum_vrp_evidence.csv,csv,8401,2026-07-11T07:31:11.238714342+00:00,2b2a3209f0612f4b4022e33a5322311475d98bf3ee82cf263868a50ba7c4441a,7,38,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/quantum_gap/435_20260711_quantum_vrp_gap_detail.csv,03_data/processed/quantum_gap/435_20260711_quantum_vrp_gap_detail.csv,csv,20306,2026-07-11T07:31:11.281158175+00:00,530d2f67dc418b3b879b6cbbf4f59a0443af130fe268f4253c780089083b9ed4,15,21,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/route_proxy/436_20260711_base_440_20260711_route_proxy_results.csv,03_data/processed/route_proxy/436_20260711_base_440_20260711_route_proxy_results.csv,csv,695148,2026-07-11T07:30:15.868974030+00:00,1ff9608853198e4e8a658479e49e18146e7f1323e4606d6546c535293a2b4516,2700,18,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/route_proxy/437_20260711_route_distance_summary.csv,03_data/processed/route_proxy/437_20260711_route_distance_summary.csv,csv,376,2026-07-11T07:30:36.895080411+00:00,f94f237c6cf67d7d8cdf7f1f9cd68667332b57c3c66185c77801b35dcc58a998,1,10,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/route_proxy/438_20260711_route_proxy_edges.csv,03_data/processed/route_proxy/438_20260711_route_proxy_edges.csv,csv,14313004,2026-07-11T07:30:16.447840968+00:00,f356781c8e54d675042e6366d33c9404a2dcc27ba8a0c96933c1e9b396e8d02e,55200,18,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/route_proxy/439_20260711_route_proxy_members.csv,03_data/processed/route_proxy/439_20260711_route_proxy_members.csv,csv,6125415,2026-07-11T07:30:16.738841860+00:00,4d6ef9e5156e0ca39e17d45552e5438ef5ee3dbb99e90a6c7603764fb2e6d6e4,55200,12,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/route_proxy/440_20260711_route_proxy_results.csv,03_data/processed/route_proxy/440_20260711_route_proxy_results.csv,csv,8514161,2026-07-11T07:30:36.197666758+00:00,56e737c1dd055681d04eea22297d856d65225860b644f15c0907074111a8fa02,8100,77,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/scenario/441_20260711_analysis_parameter_registry.csv,03_data/processed/scenario/441_20260711_analysis_parameter_registry.csv,csv,2393,2026-07-11T07:29:49.968277063+00:00,e96812bd160b1da921f98d008384a9e102bc5aac1855b348e7c0a022409cc7fe,16,7,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/scenario/442_20260711_assumptions_and_limitations.csv,03_data/processed/scenario/442_20260711_assumptions_and_limitations.csv,csv,1874,2026-07-11T07:29:49.970497280+00:00,cb9351983ca33726ae2f222f84896ba02edbed7590a04b543f39792c5fcc0bba,20,3,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/scenario/443_20260711_monte_carlo_randomization_registry.csv,03_data/processed/scenario/443_20260711_monte_carlo_randomization_registry.csv,csv,48911,2026-07-11T07:29:50.743552689+00:00,6882abcf95b2db81b8d9db2b47143de2f7d7e76f26f73ba91812edc63694765b,300,11,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/scenario/444_20260711_open_data_preprocessing_status.csv,03_data/processed/scenario/444_20260711_open_data_preprocessing_status.csv,csv,833,2026-07-11T07:29:49.920663043+00:00,7f95320cb7183e1e68532480ed463988fd1c800464f8ea8471d3a07183aaf8a0,3,6,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/scenario/445_20260711_realized_synthetic_distribution_summary.csv,03_data/processed/scenario/445_20260711_realized_synthetic_distribution_summary.csv,csv,538,2026-07-11T07:29:50.755014192+00:00,645fec4f57a75090abf8e12bc6e1a44f23998f9423504c1bb9c8188cbd708a3a,3,10,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/scenario/446_20260711_scenario_configurations.csv,03_data/processed/scenario/446_20260711_scenario_configurations.csv,csv,21030,2026-07-11T07:29:49.962142914+00:00,9c0d20d87f23a6fd6bb90a9f90373106ced7de8d0d2db041ce775a63582aa446,27,36,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/scenario/447_20260711_synthetic_customers.csv,03_data/processed/scenario/447_20260711_synthetic_customers.csv,csv,4927578,2026-07-11T07:29:50.739859174+00:00,aaee0257cf82b6d04e5de812a23220b76267bb5ca742bda0695286d2065d2878,17500,16,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,03_data/processed/scenario/synthetic_generation_assumptions.csv,03_data/processed/scenario/synthetic_generation_assumptions.csv,csv,926,2026-07-11T07:29:49.969051025+00:00,080af6e3b0a85754bad634e139b2a61a7f13f2e50dff176911c2e13d9e4b1c03,4,9,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,06_outputs/tables/csv/688_20260711_table_01_scenario_design.csv,06_outputs/tables/csv/688_20260711_table_01_scenario_design.csv,csv,11216,2026-07-11T07:31:11.295854441+00:00,0ac7d32a67889883ac2979893ae18bd75454f84f12802a72102f11beea00e1dd,27,19,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,06_outputs/tables/csv/689_20260711_table_02_constraint_unmet_variability.csv,06_outputs/tables/csv/689_20260711_table_02_constraint_unmet_variability.csv,csv,5137,2026-07-11T07:31:11.297006487+00:00,c743d8645552066ee87f94a6f21d6a961156feca7dbdc7f97aba369d1b57eb48,7,25,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,06_outputs/tables/csv/690_20260711_table_03_quantum_vrp_gap.csv,06_outputs/tables/csv/690_20260711_table_03_quantum_vrp_gap.csv,csv,20306,2026-07-11T07:31:11.298685035+00:00,530d2f67dc418b3b879b6cbbf4f59a0443af130fe268f4253c780089083b9ed4,15,21,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,06_outputs/tables/csv/691_20260711_table_04_integrated_research_summary.csv,06_outputs/tables/csv/691_20260711_table_04_integrated_research_summary.csv,csv,3485,2026-07-11T07:31:11.299734789+00:00,667b70935de09123025ea96891d49ee670fc045226e1b85c52b40669f9f586c9,7,13,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,06_outputs/tables/csv/692_20260711_table_05_constraint_interpretation_full.csv,06_outputs/tables/csv/692_20260711_table_05_constraint_interpretation_full.csv,csv,5493,2026-07-11T07:31:11.300799127+00:00,6f8304d243de50120ed278e4f23c8a8b1581df0c8349147f6bb61ced3cae99e1,7,14,active,2026-07-11T07:31:11.311995+00:00
20260711T072949Z,06_outputs/tables/csv/693_20260711_table_05_constraint_interpretation_slide.csv,06_outputs/tables/csv/693_20260711_table_05_constraint_interpretation_slide.csv,csv,1502,2026-07-11T07:31:11.301637297+00:00,67ebb1146f88d415a33b1f41477efce533f8f115797a2894509fea12b8b3271d,7,4,active,2026-07-11T07:31:11.311995+00:00
