path,relative_path,file_type,size_bytes,modified_at_utc,sha256,row_count,column_count,status,generated_at_utc
06_outputs/06_outputs/figures/active/active/png/620_20260711_figure_01_data_to_analysis_pipeline.png,06_outputs/06_outputs/figures/active/active/png/620_20260711_figure_01_data_to_analysis_pipeline.png,png,189921,2026-07-11T07:31:18.378003105+00:00,e11b18b02e1e0addcdeeaadb74b35aa2f6168b8d454811284ea6853264cb9dd7,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/621_20260711_figure_02_scenario_design_matrix.png,06_outputs/06_outputs/figures/active/active/png/621_20260711_figure_02_scenario_design_matrix.png,png,151744,2026-07-11T07:31:18.789062968+00:00,14d9597fb7da1eaf636714ea420c8253f2c58ba6bd38e4a98c46e521b8581672,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/622_20260711_figure_03_tokyo_synthetic_customer_map.png,06_outputs/06_outputs/figures/active/active/png/622_20260711_figure_03_tokyo_synthetic_customer_map.png,png,216665,2026-07-11T07:31:19.199740747+00:00,91943e3532e8fd9c0cebcddfff225dca2d6ffbe8d00c49b7f58f7c6f864b0b3b,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/623_20260711_figure_04_route_proxy_map.png,06_outputs/06_outputs/figures/active/active/png/623_20260711_figure_04_route_proxy_map.png,png,290069,2026-07-11T07:31:19.638949720+00:00,41ff53ba8cbe05969252dc70efbeb29e4e01bd77b1e6251837dd39c27826e3d0,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/624_20260711_figure_05_route_distance_distribution.png,06_outputs/06_outputs/figures/active/active/png/624_20260711_figure_05_route_distance_distribution.png,png,110938,2026-07-11T07:31:19.983836990+00:00,2107877736f2ab8b06fa0aa43aa211d2684dc1df9d9bb23872e56009da29b58d,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/625_20260711_figure_06_constraint_unmet_rate.png,06_outputs/06_outputs/figures/active/active/png/625_20260711_figure_06_constraint_unmet_rate.png,png,205321,2026-07-11T07:31:20.314452913+00:00,d4486688f8ed4b6bcfa1056876a555f331c68e7417c87507e417bcec988a73da,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/626_20260711_figure_07_seed_variability.png,06_outputs/06_outputs/figures/active/active/png/626_20260711_figure_07_seed_variability.png,png,147707,2026-07-11T07:31:20.690616930+00:00,11bb17391cfe0e4816fabd175e14c816da9a8f085eed179c4b37ebdfcb7db884,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/627_20260711_figure_08_scenario_confidence_intervals.png,06_outputs/06_outputs/figures/active/active/png/627_20260711_figure_08_scenario_confidence_intervals.png,png,384801,2026-07-11T07:31:21.177550341+00:00,daed6d96510d7bfb7b204f6438f665386153dfa5858c17aa6781abc580d3d5e8,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/628_20260711_figure_09_parameter_sensitivity_heatmap.png,06_outputs/06_outputs/figures/active/active/png/628_20260711_figure_09_parameter_sensitivity_heatmap.png,png,429884,2026-07-11T07:31:22.074328818+00:00,1ece8076d22045ff68b4177e840767e016e81cf7fe46a52f1c22078caf35cb32,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/629_20260711_figure_10_tornado_chart.png,06_outputs/06_outputs/figures/active/active/png/629_20260711_figure_10_tornado_chart.png,png,266073,2026-07-11T07:31:22.610639797+00:00,7e3f6d6d3add84f5d72f493b29a0d96e1d4c74f7d35220ec1289d376e3fb0384,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/630_20260711_figure_11_charger_candidate_distribution.png,06_outputs/06_outputs/figures/active/active/png/630_20260711_figure_11_charger_candidate_distribution.png,png,263008,2026-07-11T07:31:22.998738446+00:00,b25f4092410685ffca0a0d9652ae08064375ff15941cb16229d81f460384cba7,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/631_20260711_figure_12_nearest_charger_distance_distribution.png,06_outputs/06_outputs/figures/active/active/png/631_20260711_figure_12_nearest_charger_distance_distribution.png,png,134429,2026-07-11T07:31:23.376718345+00:00,6488bb817548ee4f379c5861c0fff48f98b7ceadda9e2d2dfb87eb8627eb7e90,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/632_20260711_figure_13_charger_access_feasibility_by_scenario.png,06_outputs/06_outputs/figures/active/active/png/632_20260711_figure_13_charger_access_feasibility_by_scenario.png,png,166351,2026-07-11T07:31:23.918052136+00:00,7ff83223c8245a2920f7b77ff318c8152cb72458df746895cfb039c08727a9bd,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/633_20260711_figure_14_charging_assisted_range_feasibility_by_scenario.png,06_outputs/06_outputs/figures/active/active/png/633_20260711_figure_14_charging_assisted_range_feasibility_by_scenario.png,png,182512,2026-07-11T07:31:24.536299104+00:00,1a28c61e5f5a6db6e5c0b8080b7ad658f124b8e4d500bc4cd958bc8a8db932fa,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/634_20260711_figure_15_quantum_vrp_evidence_landscape.png,06_outputs/06_outputs/figures/active/active/png/634_20260711_figure_15_quantum_vrp_evidence_landscape.png,png,320799,2026-07-11T07:31:25.150799349+00:00,5a39d9b9f968e879ff38f9ae31e9b847af42a829d9a56f8728b5846f32e22198,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/635_20260711_figure_16_integrated_research_priority_matrix.png,06_outputs/06_outputs/figures/active/active/png/635_20260711_figure_16_integrated_research_priority_matrix.png,png,247258,2026-07-11T07:31:25.591891246+00:00,5198de07cf615e4ec65eb4107a980f8b7086283f0648d260288af9f1db153b02,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/png/636_20260711_figure_17_assumptions_and_limitations.png,06_outputs/06_outputs/figures/active/active/png/636_20260711_figure_17_assumptions_and_limitations.png,png,678942,2026-07-11T07:31:26.326113710+00:00,bd362bc0a839ee5e5dad76ce2c49a52643300b5fbe6cfbb0dad4c2fa699d4b31,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/638_20260711_figure_01_data_to_analysis_pipeline.csv,06_outputs/06_outputs/figures/active/active/source_data/638_20260711_figure_01_data_to_analysis_pipeline.csv,csv,511,2026-07-11T07:31:18.173697804+00:00,7a3a2c449bcb3a4e400717192aadcf6f9ad5713e707cfa58b3d20cc0fb36434a,7,3,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/639_20260711_figure_02_scenario_design_matrix.csv,06_outputs/06_outputs/figures/active/active/source_data/639_20260711_figure_02_scenario_design_matrix.csv,csv,185,2026-07-11T07:31:18.441814105+00:00,b08117b5ed5398d936fae77855d0feddc081d2035a708f6f8061d7eed0aa50a2,9,3,active,2026-07-11T07:31:26.407821+00:00
